,timestamp,likes,retweets,replies,video_url
2898,2019-09-25 19:56:33,60,7,0,
2897,2019-09-25 20:10:40,344,28,8,
2888,2019-09-25 20:10:40,344,28,8,
2896,2019-09-25 20:19:23,131,21,2,
2887,2019-09-25 20:19:23,131,21,2,
2895,2019-09-25 20:28:32,96,11,1,
2886,2019-09-25 20:28:32,96,11,1,
2894,2019-09-25 20:31:33,40,6,1,
2885,2019-09-25 20:31:33,40,6,1,
2884,2019-09-25 20:34:28,579,64,1,
2893,2019-09-25 20:34:28,579,64,1,
2892,2019-09-25 20:41:07,636,132,12,
2883,2019-09-25 20:41:07,636,132,12,
2891,2019-09-25 21:04:02,844,82,10,
2882,2019-09-25 21:04:02,844,82,10,
2881,2019-09-25 21:24:36,537,57,3,
2890,2019-09-25 21:24:36,537,57,3,
2880,2019-09-25 21:34:01,558,39,4,
2889,2019-09-25 21:34:01,558,39,4,
3457,2019-09-26 05:34:02,790,56,6,
3456,2019-09-26 06:31:45,400,40,1,
3455,2019-09-26 09:08:06,1137,82,11,
3454,2019-09-26 14:28:31,107,7,2,
3453,2019-09-26 15:40:06,2066,1406,67,
3452,2019-09-27 12:42:24,60,10,1,
3451,2019-09-27 15:07:20,1036,102,3,
3450,2019-09-27 15:36:36,351,39,13,
3449,2019-09-27 16:46:08,119,15,4,
3448,2019-09-27 17:05:28,149,11,1,
3447,2019-09-27 17:36:15,133,8,3,
3446,2019-09-27 18:01:59,88,7,4,
3445,2019-09-27 18:41:04,111,7,1,
3444,2019-09-27 18:51:03,63,4,0,
3443,2019-09-27 19:05:17,72,4,0,
3442,2019-09-27 19:30:41,131,11,2,
3441,2019-09-27 19:37:16,93,9,3,
3440,2019-09-27 19:46:43,100,12,1,
3439,2019-09-27 19:51:48,48,6,0,
3438,2019-09-27 19:57:13,285,24,4,
3437,2019-09-27 20:24:57,182,19,1,
3436,2019-09-28 05:34:00,373,41,5,
3435,2019-09-28 08:12:08,160,10,11,
3434,2019-09-28 09:03:28,129,10,5,
3433,2019-09-28 11:29:05,559,45,4,
3432,2019-09-28 12:10:23,89,13,4,
3431,2019-09-28 12:36:26,46,5,3,
3430,2019-09-28 12:45:27,27,5,1,
3429,2019-09-28 12:53:02,68,5,0,
3428,2019-09-28 13:21:02,26,5,3,
3427,2019-09-28 13:22:06,27,1,1,
3426,2019-09-28 13:38:23,37,3,1,
3425,2019-09-28 13:55:30,27,2,0,
3424,2019-09-28 14:07:19,31,4,2,
3423,2019-09-28 14:13:16,53,8,11,
3422,2019-09-28 14:15:23,32,3,2,
3421,2019-09-28 14:20:25,24,3,1,
3420,2019-09-28 14:27:57,29,3,1,
3419,2019-09-28 14:29:38,60,6,8,
3418,2019-09-28 14:42:15,102,12,4,
3417,2019-09-28 16:58:05,49,8,15,
3416,2019-09-28 17:15:18,246,17,6,
3415,2019-09-28 17:21:15,439,84,10,
3414,2019-09-28 17:31:23,61,6,3,
3413,2019-09-28 17:41:20,37,6,0,
3412,2019-09-28 17:44:39,164,17,1,
3411,2019-09-28 17:45:38,107,14,14,
3410,2019-09-28 17:52:14,50,6,1,
3409,2019-09-28 17:54:40,43,6,0,
3408,2019-09-28 18:05:10,55,5,1,
3407,2019-09-28 18:10:04,79,11,1,
3406,2019-09-28 18:15:07,67,9,1,
3405,2019-09-28 18:17:35,105,6,5,
3404,2019-09-28 18:23:05,46,5,0,
3403,2019-09-28 18:24:07,40,5,0,
3402,2019-09-28 18:26:56,29,5,3,
3401,2019-09-28 18:31:23,54,4,3,
3400,2019-09-28 18:34:11,92,19,10,
3399,2019-09-28 18:50:31,144,14,1,
3398,2019-09-28 18:51:25,146,15,3,
3397,2019-09-28 18:57:01,54,3,2,
3396,2019-09-28 19:03:25,107,14,6,
3395,2019-09-28 19:04:50,48,3,7,
3394,2019-09-28 19:12:15,100,11,5,
3393,2019-09-28 19:13:54,98,9,3,
3392,2019-09-28 19:16:45,47,1,3,
3391,2019-09-28 19:19:17,112,8,7,
3390,2019-09-28 19:20:35,41,6,2,
3389,2019-09-28 19:27:50,132,13,7,
3388,2019-09-28 19:37:36,49,3,0,
3387,2019-09-28 19:40:39,1035,170,19,
3386,2019-09-28 20:04:39,925,81,10,
3385,2019-09-28 20:17:21,179,13,2,
3384,2019-09-28 20:37:29,375,18,30,
3383,2019-09-29 06:34:02,382,30,2,
3382,2019-09-29 07:35:54,711,33,2,
3381,2019-09-29 11:32:06,486,29,5,
3380,2019-09-29 14:35:22,162,11,2,
3379,2019-09-29 15:42:15,1926,133,12,
3378,2019-09-30 07:32:36,3533,177,24,
3377,2019-09-30 09:30:29,98,5,7,
3376,2019-09-30 15:21:35,106,11,3,
3375,2019-10-01 09:53:53,375,21,4,
3374,2019-10-01 11:14:03,485,38,15,
3373,2019-10-01 11:19:04,14,2,1,
3372,2019-10-01 12:03:27,276,17,4,
3371,2019-10-01 12:08:42,224,15,2,
3370,2019-10-01 12:22:38,207,23,4,
3369,2019-10-01 13:33:43,125,12,1,
3368,2019-10-01 14:27:18,373,32,7,
3367,2019-10-01 15:03:59,303,42,7,
3366,2019-10-01 15:32:58,616,34,20,
3365,2019-10-01 16:21:21,363,30,9,
3364,2019-10-01 17:16:31,94,7,1,
3363,2019-10-01 19:09:03,95,12,1,
3362,2019-10-01 19:15:29,325,39,4,
3361,2019-10-01 19:44:19,1125,62,12,
3360,2019-10-01 20:05:11,4,0,0,
3359,2019-10-01 20:14:42,226,15,0,
3358,2019-10-02 05:34:00,910,119,19,
3357,2019-10-02 10:05:41,206,12,3,
3356,2019-10-02 10:42:12,174,7,3,
3355,2019-10-02 10:55:31,204,16,1,
3354,2019-10-02 10:59:29,59,6,0,
3353,2019-10-02 11:06:27,92,8,4,
3352,2019-10-02 11:38:38,120,7,0,
3351,2019-10-02 12:03:46,50,6,1,
3350,2019-10-02 12:09:39,31,2,0,
3349,2019-10-02 12:18:55,99,9,0,
3348,2019-10-02 12:25:28,74,6,0,
3347,2019-10-02 12:28:42,35,3,0,
3346,2019-10-02 12:43:16,109,11,0,
3345,2019-10-02 12:47:42,124,8,0,
3344,2019-10-02 13:04:28,76,5,1,
3343,2019-10-02 13:10:20,70,3,1,
3342,2019-10-02 13:16:27,96,9,2,
3341,2019-10-02 13:25:05,122,6,1,
3340,2019-10-02 13:26:28,40,3,0,
3339,2019-10-02 13:27:45,62,4,1,
3338,2019-10-02 13:42:37,64,1,3,
3337,2019-10-02 13:51:53,53,6,0,
3336,2019-10-02 13:53:39,291,27,3,
3335,2019-10-02 14:12:41,599,57,19,
3334,2019-10-02 15:23:51,146,11,0,
3333,2019-10-02 16:27:27,892,1459,80,
3332,2019-10-02 16:33:52,92,9,15,
3331,2019-10-02 16:40:07,440,39,3,
3330,2019-10-02 17:55:03,414,35,12,
3329,2019-10-02 18:01:10,203,22,0,
3328,2019-10-02 18:03:16,334,17,5,
3327,2019-10-02 18:14:39,86,13,1,
3326,2019-10-02 18:43:30,319,30,0,
3325,2019-10-02 18:54:56,109,11,1,
3324,2019-10-02 18:58:28,347,37,4,
3323,2019-10-02 18:59:48,161,26,0,
3322,2019-10-02 19:02:37,89,10,4,
3321,2019-10-02 19:05:40,47,8,2,
3320,2019-10-02 19:12:37,54,11,2,
3319,2019-10-02 19:14:02,810,108,10,
3318,2019-10-02 19:23:36,85,19,6,
3317,2019-10-02 19:29:03,61,13,9,
3316,2019-10-02 19:31:13,258,35,3,
3315,2019-10-02 19:43:46,167,11,5,
3314,2019-10-02 19:45:52,57,8,0,
3313,2019-10-02 19:46:46,72,8,0,
3312,2019-10-02 19:46:53,874,130,23,
3311,2019-10-02 19:52:05,1090,89,13,
3310,2019-10-02 20:02:39,207,23,2,
3309,2019-10-02 20:04:16,603,51,8,
3308,2019-10-02 20:13:06,56,6,0,
3307,2019-10-02 20:15:50,58,7,1,
3306,2019-10-02 20:17:07,39,6,0,
3305,2019-10-02 20:18:34,168,23,3,
3304,2019-10-02 20:21:54,65,8,12,
3303,2019-10-02 20:28:34,1016,118,14,
3302,2019-10-02 20:38:15,61,6,9,
3301,2019-10-02 20:38:55,129,16,3,
3300,2019-10-02 20:42:38,323,29,13,
3299,2019-10-02 20:44:50,88,6,1,
3298,2019-10-02 20:45:54,152,18,6,
3297,2019-10-02 20:48:05,94,9,1,
3296,2019-10-02 20:50:18,7685,1527,316,
3295,2019-10-02 21:11:13,2799,271,25,
3294,2019-10-02 21:16:47,745,73,11,
3293,2019-10-02 21:23:08,1408,105,158,
3292,2019-10-02 21:35:37,1290,94,20,
3291,2019-10-02 22:17:13,1441,86,18,
3290,2019-10-03 05:34:03,1259,101,16,
3289,2019-10-03 06:01:00,1452,126,6,
3288,2019-10-03 07:03:00,1847,188,21,
3287,2019-10-03 08:20:08,2328,215,18,
3286,2019-10-03 08:23:31,446,33,4,
3285,2019-10-03 09:25:00,363,30,50,
3284,2019-10-03 10:14:09,1164,94,8,
3283,2019-10-03 10:43:42,387,30,5,
3282,2019-10-03 11:49:01,87,5,1,
3281,2019-10-03 11:51:30,2900,119,17,
3280,2019-10-03 13:20:46,332,28,2,
3279,2019-10-03 13:34:29,471,23,5,
3278,2019-10-03 14:29:53,1463,62,8,
3277,2019-10-03 14:42:46,880,109,12,
3276,2019-10-03 16:14:18,129,12,13,
3275,2019-10-03 22:14:41,281,15,6,
3274,2019-10-04 08:08:54,99,18,3,
3273,2019-10-04 10:21:10,244,25,0,
3272,2019-10-04 12:04:56,421,19,28,
3271,2019-10-04 12:56:57,633,33,6,
3270,2019-10-04 13:11:11,514,36,10,
3269,2019-10-04 14:01:04,2697,51,17,
3268,2019-10-04 14:14:59,77,3,1,
3267,2019-10-04 16:45:17,121,12,5,
3266,2019-10-04 17:34:00,155,8,2,
3265,2019-10-04 18:02:38,183,10,2,
3264,2019-10-04 18:25:39,120,8,4,
3263,2019-10-04 18:43:26,62,3,2,
3262,2019-10-04 18:45:53,53,8,0,
3261,2019-10-04 18:47:45,79,6,0,
3260,2019-10-04 18:49:53,48,5,0,
3259,2019-10-04 19:07:23,64,4,0,
3258,2019-10-04 19:12:59,74,10,1,
3257,2019-10-04 19:19:19,88,9,0,
3256,2019-10-04 19:22:43,41,5,0,
3255,2019-10-04 19:29:01,52,5,0,
3254,2019-10-04 19:40:41,53,5,0,
3253,2019-10-04 19:58:29,406,25,6,
3252,2019-10-04 20:02:54,551,25,7,
3251,2019-10-04 20:25:25,244,17,2,
3250,2019-10-05 08:08:47,62,4,2,
3249,2019-10-05 10:00:57,76,5,0,
3248,2019-10-05 10:11:58,32,2,0,
3247,2019-10-05 10:30:01,21,4,1,
3246,2019-10-05 10:31:40,38,4,1,
3245,2019-10-05 10:45:13,21,5,2,
3244,2019-10-05 10:49:04,33,5,1,
3243,2019-10-05 10:52:48,38,6,0,
3242,2019-10-05 11:13:35,44,4,1,
3241,2019-10-05 11:35:23,24,3,1,
3240,2019-10-05 11:42:27,41,6,0,
3239,2019-10-05 11:51:52,66,6,1,
3238,2019-10-05 11:57:51,26,7,0,
3237,2019-10-05 12:00:11,44,7,0,
3236,2019-10-05 12:02:56,68,8,1,
3235,2019-10-05 13:15:56,227,25,3,
3234,2019-10-05 13:37:51,191,23,1,
3233,2019-10-05 15:01:22,96,9,1,
3232,2019-10-06 05:34:00,444,54,7,
3231,2019-10-06 07:26:12,447,25,3,
3230,2019-10-06 08:46:16,131,9,4,
3229,2019-10-06 09:18:50,307,27,4,
3228,2019-10-06 09:28:09,49,6,3,
3227,2019-10-06 09:44:06,137,20,0,
3226,2019-10-06 09:54:34,224,19,3,
3225,2019-10-06 10:12:15,205,25,5,
3224,2019-10-06 10:13:45,382,27,5,
3223,2019-10-06 10:16:17,436,40,10,
3222,2019-10-06 10:34:27,265,41,2,
3221,2019-10-06 10:37:41,65,3,1,
3220,2019-10-06 10:44:45,67,6,2,
3219,2019-10-06 10:48:53,192,28,1,
3218,2019-10-06 10:51:23,51,10,0,
3217,2019-10-06 10:53:11,122,15,3,
3216,2019-10-06 10:58:57,88,16,0,
3215,2019-10-06 11:00:53,54,8,1,
3214,2019-10-06 11:02:08,179,27,8,
3213,2019-10-06 11:17:55,125,17,0,
3212,2019-10-06 11:18:18,79,12,12,
3211,2019-10-06 11:29:49,57,11,5,
3210,2019-10-06 11:49:37,128,16,9,
3209,2019-10-06 11:52:46,149,17,7,
3208,2019-10-06 12:02:00,142,20,2,
3207,2019-10-06 12:07:02,670,138,16,
3206,2019-10-06 12:31:49,169,17,0,
3205,2019-10-06 13:22:27,359,22,6,
3204,2019-10-07 08:47:46,107,7,1,
3203,2019-10-07 09:36:54,1954,92,12,
3202,2019-10-07 10:07:16,327,35,9,
3201,2019-10-07 15:11:34,987,76,45,
3200,2019-10-07 15:41:57,450,38,7,
3199,2019-10-07 16:49:00,163,10,11,
3198,2019-10-08 08:09:37,216,13,19,
3197,2019-10-08 09:54:22,12734,941,92,
3196,2019-10-08 10:58:22,283,40,15,
3195,2019-10-08 11:10:29,379,49,21,
3194,2019-10-08 13:15:21,553,45,2,
3193,2019-10-08 14:26:50,94,9,1,
3192,2019-10-09 06:58:12,418,21,3,
3191,2019-10-09 12:48:57,144,11,2,
3190,2019-10-09 13:39:05,431,34,2,
3189,2019-10-09 14:37:50,988,96,24,
3188,2019-10-09 14:46:17,99,10,1,
3187,2019-10-09 14:52:14,737,55,22,
3186,2019-10-09 15:01:12,63,9,16,
3185,2019-10-09 17:10:59,219,17,4,
3184,2019-10-09 18:19:36,341,17,6,
3183,2019-10-09 19:56:05,219,18,2,
3182,2019-10-09 20:22:38,270,15,2,
3181,2019-10-09 21:04:20,580,33,6,
3180,2019-10-10 12:53:40,306,14,6,
3179,2019-10-10 17:28:11,229,20,22,
3169,2019-10-10 17:28:11,229,20,22,
3178,2019-10-10 18:32:27,324,22,5,
3168,2019-10-10 18:32:27,324,22,5,
3177,2019-10-10 19:51:19,1068,143,96,
3167,2019-10-10 19:51:19,1068,143,96,
3176,2019-10-10 20:23:03,169,10,4,
3166,2019-10-10 20:23:03,169,10,4,
3175,2019-10-10 20:58:09,411,22,43,
3165,2019-10-10 20:58:09,411,22,43,
3164,2019-10-11 06:38:54,479,23,5,
3174,2019-10-11 06:38:54,479,23,5,
3163,2019-10-11 12:21:39,124,11,3,
3173,2019-10-11 12:21:39,124,11,3,
3162,2019-10-11 13:52:23,109,7,7,
3172,2019-10-11 13:52:23,109,7,7,
3161,2019-10-11 17:20:38,242,13,3,
3171,2019-10-11 17:20:38,242,13,3,
3160,2019-10-11 17:44:08,158,7,1,
3170,2019-10-11 17:44:08,158,7,1,
2879,2019-10-12 07:55:43,436,25,5,
2878,2019-10-12 11:23:28,461,33,9,
2877,2019-10-13 06:24:41,94,6,5,
2876,2019-10-13 11:38:58,92,4,0,
2875,2019-10-13 12:36:05,87,6,1,
2874,2019-10-13 12:59:03,603,60,40,
2873,2019-10-13 13:50:05,357,20,3,
2872,2019-10-13 14:49:31,376,42,5,
2871,2019-10-13 16:53:25,630,53,6,
2870,2019-10-13 18:04:38,384,33,9,
2869,2019-10-13 21:16:58,404,37,5,
2868,2019-10-14 10:20:45,230,15,3,
2867,2019-10-14 14:39:29,736,44,27,
2866,2019-10-15 08:33:09,518,35,14,
2865,2019-10-15 11:15:31,98,15,11,
2864,2019-10-15 13:42:24,393,20,7,
2863,2019-10-15 14:00:06,77,12,3,
2862,2019-10-15 17:50:32,95,5,3,
2861,2019-10-15 21:18:05,189,10,1,
2860,2019-10-16 07:23:20,124,8,1,
2859,2019-10-16 08:29:39,821,29,82,
2858,2019-10-16 09:14:01,509,65,5,
2857,2019-10-16 10:01:10,353,32,1,
2856,2019-10-16 11:59:50,2207,81,44,
2855,2019-10-16 12:34:49,345,29,5,
2854,2019-10-16 13:41:15,273,24,1,
