timestamp,likes,retweets,replies
2019-09-22 10:19:46,6,3,0
2019-09-22 10:31:05,11,5,0
2019-09-22 10:32:08,25,7,3
2019-09-22 10:32:51,10,4,0
2019-09-22 10:33:31,181,43,20
2019-09-22 10:41:01,24,8,0
2019-09-22 10:46:16,15,5,1
2019-09-22 10:48:17,6,4,8
2019-09-22 10:49:38,136,21,19
2019-09-22 11:06:14,14,7,2
2019-09-22 11:09:47,5,4,0
2019-09-22 11:20:26,6,3,1
2019-09-22 11:22:15,4,3,3
2019-09-22 11:22:55,13,6,1
2019-09-22 11:25:05,244,56,15
2019-09-22 11:27:50,38,8,3
2019-09-22 11:30:58,16,5,2
2019-09-22 11:32:13,6,3,0
2019-09-22 11:35:58,52,10,2
2019-09-22 11:38:06,16,3,5
2019-09-22 11:42:51,12,5,1
2019-09-22 11:45:49,211,40,4
2019-09-22 11:47:45,13,5,0
2019-09-22 11:50:04,32,6,0
2019-09-22 11:51:53,12,6,0
2019-09-22 11:53:19,306,96,14
2019-09-22 12:24:12,50,10,0
2019-09-22 12:25:13,53,9,1
2019-09-22 12:26:13,77,15,0
2019-09-22 12:27:56,48,8,0
2019-09-22 12:28:51,81,12,0
2019-09-22 12:29:47,59,12,1
2019-09-22 12:31:22,101,13,2
2019-09-22 12:32:20,47,8,0
2019-09-22 12:33:10,85,8,3
2019-09-22 12:34:01,67,9,1
2019-09-22 12:34:55,56,8,1
2019-09-22 14:35:50,61,10,3
2019-09-23 07:48:07,43,12,2
2019-09-23 10:45:39,120,8,9
2019-09-23 11:30:17,230,34,53
2019-09-23 15:57:13,172,746,27
2019-09-23 17:00:00,72,17,44
2019-09-24 07:34:04,77,20,5
2019-09-24 10:18:27,31,10,1
2019-09-24 10:35:07,20,7,0
2019-09-24 10:35:40,48,8,1
2019-09-24 10:36:14,32,8,0
2019-09-24 10:37:00,47,10,0
2019-09-24 10:37:57,58,8,2
2019-09-24 10:40:23,36,8,0
2019-09-24 10:41:13,36,8,0
2019-09-24 10:42:33,35,10,0
2019-09-24 10:45:12,139,24,11
2019-09-24 11:25:01,88,21,13
2019-09-25 08:11:31,141,35,16
2019-09-25 10:25:09,25,11,9
2019-09-25 14:36:18,24,14,0
2019-09-25 15:43:13,186,24,8
2019-09-25 17:00:51,193,60,25
2019-09-25 18:00:26,25,6,2
2019-09-25 18:02:28,349,89,16
2019-09-25 18:04:43,22,5,2
2019-09-25 18:10:49,7,4,0
2019-09-25 18:11:36,313,33,5
2019-09-25 18:15:01,9,3,0
2019-09-25 18:23:47,15,5,0
2019-09-25 18:28:45,7,4,0
2019-09-25 18:30:21,12,5,0
2019-09-25 18:32:00,12,5,0
2019-09-25 18:34:25,25,8,8
2019-09-25 18:39:37,76,43,23
2019-09-25 18:41:48,10,4,1
2019-09-25 18:46:23,13,6,0
2019-09-25 18:47:40,7,3,0
2019-09-25 18:48:17,18,12,16
2019-09-25 18:48:17,18,12,16
2019-09-25 19:03:19,15,6,2
2019-09-25 19:03:19,15,6,2
2019-09-25 19:13:49,8,3,0
2019-09-25 19:13:49,8,3,0
2019-09-25 19:15:30,24,6,2
2019-09-25 19:15:30,24,6,2
2019-09-25 19:18:56,27,7,1
2019-09-25 19:18:56,27,7,1
2019-09-25 19:22:54,11,4,0
2019-09-25 19:22:54,11,4,0
2019-09-25 19:24:06,158,49,6
2019-09-25 19:24:06,158,49,6
2019-09-25 19:25:54,14,4,0
2019-09-25 19:25:54,14,4,0
2019-09-25 19:27:01,343,91,15
2019-09-25 19:27:01,343,91,15
2019-09-25 19:28:55,23,5,2
2019-09-25 19:28:55,23,5,2
2019-09-25 19:30:40,7,3,0
2019-09-25 19:30:40,7,3,0
2019-09-25 19:39:07,26,6,1
2019-09-25 19:39:07,26,6,1
2019-09-25 19:40:51,9,3,2
2019-09-25 19:40:51,9,3,2
2019-09-25 19:48:10,16,5,2
2019-09-25 19:48:10,16,5,2
2019-09-25 19:51:19,15,8,7
2019-09-25 19:51:19,15,8,7
2019-09-25 19:52:07,366,97,80
2019-09-25 19:52:07,366,97,80
2019-09-25 20:05:19,58,12,3
2019-09-25 20:05:19,58,12,3
2019-09-25 20:06:24,39,9,0
2019-09-25 20:06:24,39,9,0
2019-09-25 20:07:13,84,14,5
2019-09-25 20:07:13,84,14,5
2019-09-25 20:20:45,157,25,12
2019-09-25 20:20:45,157,25,12
2019-09-26 07:57:08,72,16,3
2019-09-26 09:16:04,198,42,24
2019-09-27 07:50:20,64,15,2
2019-09-27 11:02:32,17,7,0
2019-09-27 11:03:12,41,9,0
2019-09-27 11:04:02,45,9,1
2019-09-27 11:05:07,67,14,0
2019-09-27 11:05:50,41,7,0
2019-09-27 11:06:37,42,11,2
2019-09-27 11:07:23,53,9,0
2019-09-27 11:08:50,32,10,0
2019-09-27 11:10:35,63,10,5
2019-09-27 11:11:51,46,9,0
2019-09-27 11:13:14,47,10,0
2019-09-27 13:00:00,31,9,0
2019-09-27 16:30:22,290,73,14
2019-09-27 17:12:12,25,14,2
2019-09-27 17:30:57,165,46,16
2019-09-28 08:00:26,195,46,19
2019-09-28 09:00:30,169,27,16
2019-09-28 10:05:04,71,20,6
2019-09-28 13:04:16,314,76,30
2019-09-28 13:13:26,30,7,4
2019-09-28 13:46:22,28,11,6
2019-09-28 14:00:35,26,11,2
2019-09-28 14:10:45,13,4,0
2019-09-28 14:21:36,16,4,2
2019-09-28 14:30:06,13,6,0
2019-09-28 14:30:45,17,8,1
2019-09-28 14:35:22,9,4,0
2019-09-28 14:41:59,19,10,5
2019-09-28 14:43:58,12,5,0
2019-09-28 14:45:49,9,5,1
2019-09-28 14:47:49,18,12,4
2019-09-28 15:02:31,36,11,4
2019-09-28 15:03:43,11,6,0
2019-09-28 15:04:34,14,7,2
2019-09-28 15:05:10,8,5,0
2019-09-28 15:08:09,10,8,5
2019-09-28 15:17:04,14,6,1
2019-09-28 15:22:22,7,3,4
2019-09-28 15:30:23,14,5,2
2019-09-28 15:31:53,11,6,1
2019-09-28 15:33:30,8,4,0
2019-09-28 15:35:40,9,6,0
2019-09-28 15:38:13,9,4,2
2019-09-28 15:41:01,14,8,1
2019-09-28 15:43:54,7,3,0
2019-09-28 15:49:00,14,7,0
2019-09-28 15:52:54,40,19,20
2019-09-28 16:26:50,45,13,2
2019-09-28 16:28:36,58,12,2
2019-09-28 16:30:17,130,32,23
2019-09-28 16:33:07,36,8,2
2019-09-28 16:33:52,27,9,0
2019-09-28 16:36:18,23,10,0
2019-09-28 16:38:21,37,9,0
2019-09-28 18:52:23,30,9,3
2019-09-29 08:00:25,53,14,2
2019-09-29 09:19:30,23,14,2
2019-09-29 09:29:32,18,7,0
2019-09-29 09:33:36,13,3,0
2019-09-29 09:58:36,9,2,0
2019-09-29 10:07:17,8,2,0
2019-09-29 10:09:13,7,3,0
2019-09-29 10:13:05,6,2,0
2019-09-29 10:15:27,5,4,0
2019-09-29 10:16:28,12,6,1
2019-09-29 10:29:56,10,5,0
2019-09-29 10:31:28,6,3,0
2019-09-29 10:47:03,8,3,0
2019-09-29 10:51:52,8,4,0
2019-09-29 10:59:24,9,4,0
2019-09-29 11:13:00,9,3,0
2019-09-29 11:18:28,10,6,0
2019-09-29 16:00:00,188,39,4
2019-09-29 16:06:20,12,5,0
2019-09-29 16:06:44,13,5,0
2019-09-30 08:01:05,52,13,0
2019-09-30 09:00:49,357,40,18
2019-09-30 09:59:00,30,9,0
2019-09-30 17:15:00,39,12,0
2019-09-30 18:01:04,46,14,0
2019-10-01 07:55:48,38,10,0
2019-10-01 07:56:11,33,6,0
2019-10-01 09:51:56,34,7,0
2019-10-01 11:11:28,27,7,1
2019-10-01 11:12:41,33,8,1
2019-10-01 11:13:17,39,7,0
2019-10-01 11:15:42,38,9,0
2019-10-01 11:18:18,53,9,0
2019-10-01 16:57:04,188,24,9
2019-10-02 06:30:07,156,38,15
2019-10-02 09:27:00,50,18,24
2019-10-02 09:36:54,314,43,18
2019-10-02 13:57:29,207,32,12
2019-10-02 16:47:54,84,8,0
2019-10-02 16:48:55,35,7,0
2019-10-02 16:49:45,44,8,0
2019-10-02 16:51:13,31,6,0
2019-10-02 16:52:45,42,11,1
2019-10-02 16:54:00,40,10,1
2019-10-02 16:55:34,44,6,1
2019-10-02 17:08:40,266,54,4
2019-10-02 17:50:50,50,11,0
2019-10-02 21:34:58,196,23,2
2019-10-03 08:00:49,210,52,15
2019-10-03 11:43:36,400,58,13
2019-10-03 15:27:49,331,40,27
2019-10-03 17:48:54,171,72,18
2019-10-03 19:00:21,46,14,1
2019-10-03 19:16:00,9,6,1
2019-10-03 19:23:18,19,6,0
2019-10-03 19:32:29,8,6,0
2019-10-03 19:35:02,12,4,0
2019-10-03 19:36:06,262,86,4
2019-10-03 19:45:08,29,11,2
2019-10-03 19:46:15,18,5,0
2019-10-03 19:48:11,69,13,13
2019-10-03 20:03:38,21,10,0
2019-10-03 20:11:11,12,5,0
2019-10-03 20:19:12,188,70,9
2019-10-03 20:21:04,10,3,0
2019-10-03 20:30:07,15,3,0
2019-10-03 20:32:15,24,8,1
2019-10-03 20:33:37,10,3,0
2019-10-03 20:35:25,37,6,0
2019-10-03 20:39:55,20,7,5
2019-10-03 20:42:08,28,5,0
2019-10-03 20:49:23,10,5,0
2019-10-03 20:54:39,691,211,29
2019-10-03 21:12:14,66,9,2
2019-10-03 21:13:10,63,7,1
2019-10-03 21:14:03,56,7,1
2019-10-03 21:15:54,72,8,0
2019-10-03 21:18:09,38,8,0
2019-10-03 21:24:16,139,37,2
2019-10-03 21:31:09,118,15,0
2019-10-03 21:32:06,87,13,0
2019-10-03 21:33:30,66,8,0
2019-10-03 23:09:13,376,43,3
2019-10-04 08:33:14,130,22,2
2019-10-04 10:36:57,163,19,0
2019-10-04 15:52:52,27,6,0
2019-10-04 18:07:39,568,117,4
2019-10-05 08:00:34,69,14,1
2019-10-05 11:20:58,13,8,0
2019-10-05 11:22:32,48,9,0
2019-10-05 11:24:18,81,13,3
2019-10-05 11:25:12,40,9,1
2019-10-05 11:26:22,45,8,0
2019-10-05 11:29:16,30,9,0
2019-10-05 11:56:34,134,34,8
2019-10-06 08:00:26,130,39,3
2019-10-06 08:05:03,38,12,0
2019-10-06 09:15:27,28,12,0
2019-10-06 10:04:43,14,5,0
2019-10-06 10:50:46,15,5,0
2019-10-06 11:05:26,15,6,0
2019-10-06 11:28:41,7,4,0
2019-10-06 11:44:44,9,3,0
2019-10-06 11:55:17,13,7,2
2019-10-06 12:00:38,99,13,4
2019-10-06 14:30:06,50,10,1
2019-10-06 15:31:48,194,58,16
2019-10-06 16:30:08,75,14,0
2019-10-06 16:31:30,16,11,0
2019-10-06 16:37:43,9,5,7
2019-10-06 16:41:48,9,5,0
2019-10-06 16:49:14,9,8,1
2019-10-06 16:51:28,11,8,2
2019-10-06 16:59:08,11,9,1
2019-10-06 17:03:38,7,3,1
2019-10-06 17:14:50,6,3,0
2019-10-06 17:17:53,16,9,8
2019-10-06 17:33:07,15,6,0
2019-10-06 17:33:48,34,8,5
2019-10-06 17:40:24,10,5,0
2019-10-06 17:41:21,12,8,0
2019-10-06 17:45:46,8,3,0
2019-10-06 17:51:32,19,8,0
2019-10-06 17:56:39,144,49,7
2019-10-06 17:57:38,20,5,1
2019-10-06 18:00:14,7,3,0
2019-10-06 18:00:41,5,3,0
2019-10-06 18:03:12,26,10,0
2019-10-06 18:07:45,6,3,0
2019-10-06 18:08:19,6,3,0
2019-10-06 18:09:14,11,6,0
2019-10-06 18:12:51,15,6,1
2019-10-06 18:16:58,249,70,6
2019-10-06 18:18:39,22,7,0
2019-10-06 18:22:21,442,154,23
2019-10-06 18:37:19,76,11,1
2019-10-06 18:38:18,75,12,0
2019-10-06 18:39:02,74,10,1
2019-10-06 18:39:58,180,25,4
2019-10-07 07:48:20,78,10,1
2019-10-07 08:13:14,27,9,1
2019-10-07 09:00:00,185,44,13
2019-10-07 09:48:19,70,14,1
2019-10-07 09:48:19,70,14,1
2019-10-07 10:45:51,65,23,4
2019-10-07 10:45:51,65,23,4
2019-10-07 16:16:13,200,46,8
2019-10-07 16:16:13,200,46,8
2019-10-08 09:00:44,94,29,4
2019-10-08 09:00:44,94,29,4
2019-10-08 15:59:14,35,13,0
2019-10-08 15:59:14,35,13,0
2019-10-08 16:32:55,45,11,9
2019-10-08 16:32:55,45,11,9
2019-10-08 17:42:07,111,29,0
2019-10-08 17:42:07,111,29,0
2019-10-09 15:26:26,194,24,7
2019-10-09 15:26:26,194,24,7
2019-10-10 07:45:08,68,16,2
2019-10-10 07:45:08,68,16,2
2019-10-10 11:49:08,71,16,6
2019-10-10 11:49:08,71,16,6
2019-10-10 12:15:54,2,0,0
2019-10-10 12:15:54,2,0,0
2019-10-10 16:21:26,99,15,1
2019-10-10 16:21:26,99,15,1
2019-10-10 16:28:47,94,11,0
2019-10-10 16:28:47,94,11,0
2019-10-11 07:56:41,66,9,0
2019-10-11 07:56:41,66,9,0
2019-10-11 16:30:23,23,8,1
2019-10-11 16:30:23,23,8,1
2019-10-12 09:00:30,611,145,18
2019-10-13 08:00:21,55,12,1
2019-10-13 09:17:26,22,17,1
2019-10-13 09:32:06,24,7,1
2019-10-13 09:53:00,10,3,2
2019-10-13 09:54:32,10,4,0
2019-10-13 09:57:19,8,4,0
2019-10-13 10:18:09,16,6,2
2019-10-13 10:33:12,10,4,0
2019-10-13 10:36:20,7,4,0
2019-10-13 10:39:42,8,4,0
2019-10-13 10:48:11,9,4,0
2019-10-13 10:53:15,11,4,0
2019-10-13 11:01:20,9,2,0
2019-10-13 11:05:42,9,5,0
2019-10-13 11:21:21,18,7,3
2019-10-14 08:00:28,62,17,4
2019-10-14 08:20:10,21,6,1
2019-10-14 11:54:51,27,11,0
2019-10-15 08:44:39,53,10,1
2019-10-15 15:47:58,73,12,1
2019-10-15 18:38:24,189,23,1
2019-10-16 08:11:32,60,15,2
2019-10-16 11:11:49,35,6,0
2019-10-16 11:13:28,40,7,0
2019-10-16 11:14:01,27,6,1
2019-10-16 11:15:36,33,6,1
2019-10-16 15:27:38,197,54,7
2019-10-17 07:46:19,66,12,2
2019-10-17 09:00:42,126,16,8
2019-10-17 15:18:41,180,32,1
2019-10-18 07:58:10,71,9,1
2019-10-18 11:35:42,19,5,0
2019-10-18 11:36:21,33,4,0
2019-10-18 11:38:19,38,6,1
2019-10-18 11:38:55,38,4,0
2019-10-18 11:40:38,47,7,1
2019-10-18 11:43:31,91,10,1
2019-10-18 11:45:47,38,7,0
2019-10-18 13:11:03,30,7,2
2019-10-18 15:01:38,175,33,6
2019-10-18 18:01:23,19,6,0
2019-10-19 08:00:35,184,45,7
2019-10-19 10:00:47,42,7,0
2019-10-19 12:00:54,50,10,49
2019-10-19 14:01:23,28,6,0
2019-10-19 15:30:36,147,51,8
2019-10-19 15:50:13,9,2,0
2019-10-19 16:27:28,275,81,3
2019-10-19 16:30:25,26,10,1
2019-10-19 16:46:20,8,4,0
2019-10-19 16:50:46,9,4,0
2019-10-19 16:53:28,6,4,0
2019-10-19 16:56:44,10,4,0
2019-10-19 16:58:48,13,4,0
2019-10-19 17:15:36,65,10,1
2019-10-19 17:31:35,11,4,0
2019-10-19 17:32:03,22,6,0
2019-10-19 17:42:53,9,4,2
2019-10-19 17:46:11,24,4,1
2019-10-19 17:50:31,197,58,2
2019-10-19 17:51:48,15,4,0
2019-10-19 17:53:48,5,2,0
2019-10-19 17:56:07,46,14,0
2019-10-19 18:00:33,5,2,0
2019-10-19 18:03:14,10,4,0
2019-10-19 18:10:05,10,4,0
2019-10-19 18:11:20,135,57,9
2019-10-19 18:16:59,7,4,0
2019-10-19 18:18:17,10,4,0
2019-10-19 18:20:31,363,154,13
2019-10-19 18:53:39,47,8,0
2019-10-19 18:55:20,44,8,0
2019-10-19 18:56:41,46,8,0
2019-10-19 18:57:57,105,14,0
2019-10-19 18:59:39,78,11,0
2019-10-19 19:01:34,149,21,1
2019-10-19 19:03:18,82,10,0
2019-10-19 19:04:16,150,18,3
2019-10-19 19:06:50,77,9,0
2019-10-19 19:17:10,355,97,2
2019-10-19 21:07:39,190,65,1
2019-10-20 08:00:25,58,15,3
2019-10-20 11:18:11,260,36,16
2019-10-20 14:23:27,29,12,0
2019-10-20 15:23:06,11,5,2
2019-10-20 15:23:54,24,11,2
2019-10-20 15:24:42,48,13,2
2019-10-20 15:27:53,63,12,1
2019-10-20 15:34:34,9,3,0
2019-10-20 15:46:03,7,2,2
2019-10-20 15:48:21,13,4,1
2019-10-20 16:01:11,10,4,0
2019-10-20 16:26:40,15,5,0
2019-10-20 16:46:08,14,3,0
2019-10-20 16:51:04,123,21,8
2019-10-21 07:40:00,209,42,7
2019-10-21 08:11:08,32,9,0
2019-10-21 09:18:16,68,13,7
2019-10-21 16:27:45,112,17,1
2019-10-22 08:42:44,57,6,0
2019-10-22 10:00:42,99,21,7
2019-10-23 07:55:16,47,10,1
2019-10-23 10:30:00,26,8,0
2019-10-23 10:57:22,11,5,0
2019-10-23 10:58:20,34,7,0
2019-10-23 10:59:19,36,7,0
2019-10-23 11:00:16,38,7,0
2019-10-23 11:01:28,38,7,0
2019-10-23 11:02:42,36,7,0
2019-10-23 11:03:38,81,16,4
2019-10-23 11:05:36,35,11,0
2019-10-23 11:06:20,29,7,0
2019-10-23 15:23:52,213,35,9
2019-10-24 08:00:46,177,45,3
2019-10-24 08:30:10,305,46,11
2019-10-24 11:00:00,70,21,7
2019-10-24 17:54:07,120,47,7
2019-10-24 19:00:08,32,10,4
2019-10-24 19:09:48,17,6,0
2019-10-24 19:13:51,12,7,1
2019-10-24 19:18:26,16,5,2
2019-10-24 19:27:52,10,4,0
2019-10-24 19:29:08,10,4,0
2019-10-24 19:33:08,10,4,1
2019-10-24 19:34:24,8,4,0
2019-10-24 19:39:13,11,4,1
2019-10-24 19:45:22,10,4,0
2019-10-24 19:48:44,7,2,0
2019-10-24 19:49:05,13,6,4
2019-10-24 20:03:42,8,4,1
2019-10-24 20:09:37,6,4,0
2019-10-24 20:10:29,8,4,0
2019-10-24 20:12:43,6,4,0
2019-10-24 20:13:47,3,2,0
2019-10-24 20:15:01,5,4,0
2019-10-24 20:15:53,11,6,0
2019-10-24 20:19:02,5,4,0
2019-10-24 20:23:02,7,4,0
2019-10-24 20:23:18,31,11,1
2019-10-24 20:27:38,4,2,0
2019-10-24 20:28:47,20,7,3
2019-10-24 20:32:02,9,4,3
2019-10-24 20:46:46,14,4,4
2019-10-24 20:47:54,5,2,0
2019-10-24 20:49:01,5,4,1
2019-10-24 20:50:57,3,4,1
2019-10-24 20:52:32,64,23,22
2019-10-24 21:26:47,29,7,0
2019-10-24 21:28:28,39,5,0
2019-10-24 21:30:41,127,44,3
2019-10-24 21:31:54,59,8,2
2019-10-24 21:34:20,52,8,1
2019-10-24 21:35:52,53,5,1
2019-10-24 21:38:07,33,5,0
2019-10-24 22:59:13,19,7,7
2019-10-25 08:33:09,63,9,0
2019-10-25 08:39:29,29,6,10
2019-10-25 10:21:43,29,7,0
2019-10-25 10:46:09,19,10,0
2019-10-25 16:30:00,19,9,1
2019-10-26 08:00:31,56,8,2
2019-10-26 11:40:23,12,5,0
2019-10-26 11:41:09,24,6,0
2019-10-26 11:42:05,93,16,4
2019-10-26 11:42:55,24,5,0
2019-10-26 11:44:52,27,6,2
2019-10-26 12:04:43,92,23,11
2019-10-26 17:00:59,39,13,0
2019-10-27 09:00:28,110,26,3
2019-10-27 09:10:04,38,10,1
2019-10-27 09:56:48,20,15,1
2019-10-27 10:43:55,9,4,0
2019-10-27 10:45:16,49,9,1
2019-10-27 10:50:16,14,5,0
2019-10-27 11:00:42,10,4,0
2019-10-27 11:08:10,31,6,0
2019-10-27 11:12:04,11,4,0
2019-10-27 11:14:36,19,5,2
2019-10-27 11:28:08,10,4,0
2019-10-27 11:37:36,9,4,0
2019-10-27 11:40:27,9,3,0
2019-10-27 11:44:46,6,4,0
2019-10-27 11:48:49,10,4,0
2019-10-27 11:53:08,7,2,0
2019-10-27 11:55:14,9,4,0
2019-10-27 12:00:32,7,3,0
2019-10-27 12:13:15,11,4,0
2019-10-27 12:17:07,91,13,3
2019-10-27 13:30:08,58,10,30
2019-10-27 15:00:45,69,13,3
2019-10-27 16:30:04,163,60,16
2019-10-27 17:33:49,26,8,1
2019-10-27 17:37:23,11,4,0
2019-10-27 17:48:10,12,5,1
2019-10-27 17:51:53,5,2,0
2019-10-27 17:56:12,10,2,0
2019-10-27 18:06:19,15,7,0
2019-10-27 18:09:22,12,5,0
2019-10-27 18:14:29,15,6,1
2019-10-27 18:18:52,9,6,0
2019-10-27 18:18:52,9,6,0
2019-10-27 18:21:10,23,8,5
2019-10-27 18:21:10,23,8,5
2019-10-27 18:37:10,15,3,0
2019-10-27 18:37:10,15,3,0
2019-10-27 18:42:55,8,4,0
2019-10-27 18:42:55,8,4,0
2019-10-27 18:45:41,18,6,2
2019-10-27 18:45:41,18,6,2
2019-10-27 18:49:50,4,2,0
2019-10-27 18:49:50,4,2,0
2019-10-27 18:52:10,8,4,0
2019-10-27 18:52:10,8,4,0
2019-10-27 18:53:48,6,5,0
2019-10-27 18:53:48,6,5,0
2019-10-27 19:00:42,5,2,1
2019-10-27 19:00:42,5,2,1
2019-10-27 19:01:20,15,2,3
2019-10-27 19:01:20,15,2,3
2019-10-27 19:03:02,4,2,0
2019-10-27 19:03:02,4,2,0
2019-10-27 19:07:51,20,4,1
2019-10-27 19:07:51,20,4,1
2019-10-27 19:10:12,11,2,6
2019-10-27 19:10:12,11,2,6
2019-10-27 19:13:15,12,2,0
2019-10-27 19:13:15,12,2,0
2019-10-27 19:21:44,6,4,0
2019-10-27 19:21:44,6,4,0
2019-10-27 19:22:50,8,4,0
2019-10-27 19:22:50,8,4,0
2019-10-27 19:26:16,42,17,12
